"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|50.0|1,"AccelX"|"G"|0.0|0.0|25,"AccelY"|"G"|0.0|0.0|25,"AccelZ"|"G"|0.0|0.0|25,"Yaw"|"Deg/Sec"|0.0|0.0|25,"Pitch"|"Deg/Sec"|0.0|0.0|25,"Roll"|"Deg/Sec"|0.0|0.0|25,"Latitude"|"Degrees"|0.0|0.0|50,"Longitude"|"Degrees"|0.0|0.0|50,"Speed"|"MPH"|0.0|0.0|50,"Distance"|"Miles"|0.0|0.0|50,"GPSSats"|""|0|10|50,"LapCount"|""|0|0|50,"LapTime"|"Min"|0.0|0.0|1,"Sector"|""|0.0|0.0|50,"SectorTime"|"Min"|0.0|0.0|1,"PredTime"|"Min"|0.0|0.0|1
615349,1423448358315,,0.12,0.46,0.82,54.0,53.8,62.4,47.810165,-122.34166,18.98,0.52,10,2,,2,,
615369,1423448358335,,,,,,,,47.810165,-122.34166,19.05,0.52,10,2,,2,,
615389,1423448358354,,0.13,0.46,0.81,53.7,53.8,60.9,47.810165,-122.34166,19.08,0.52,10,2,,2,,
615409,1423448358374,,,,,,,,47.810165,-122.34166,18.86,0.52,10,2,,2,,
615429,1423448358394,,0.13,0.46,0.82,53.5,53.1,60.1,47.810165,-122.34166,18.9,0.52,10,2,,2,,
615449,1423448358415,,,,,,,,47.810165,-122.341644,19.32,0.521,10,2,,2,,
615469,1423448358435,,0.12,0.45,0.84,53.0,53.1,58.0,47.810165,-122.341644,19.04,0.521,10,2,,2,,
615489,1423448358455,,,,,,,,47.810165,-122.341644,18.83,0.521,10,2,,2,,
615509,1423448358475,,0.11,0.43,0.83,53.2,52.4,57.1,47.810165,-122.341644,19.05,0.521,10,2,,2,,
615529,1423448358495,,,,,,,,47.810165,-122.341644,18.84,0.521,10,2,,2,,
615549,1423448358515,,0.1,0.43,0.79,53.2,51.3,56.2,47.810165,-122.341637,18.68,0.522,10,2,,2,,
615569,1423448358535,,,,,,,,47.810165,-122.341637,18.8,0.522,10,2,,2,,
615589,1423448358555,,0.1,0.43,0.76,53.2,50.5,53.2,47.810165,-122.341637,18.46,0.522,10,2,,2,,
615609,1423448358573,,,,,,,,47.810165,-122.341637,18.61,0.522,10,2,,2,,
615629,1423448358595,,0.08,0.42,0.78,53.4,49.7,52.6,47.810165,-122.341637,19.19,0.522,10,2,,2,,
615649,1423448358614,,,,,,,,47.810165,-122.341637,19.17,0.522,10,2,,2,,
615669,1423448358634,,0.07,0.43,0.78,53.1,48.7,54.6,47.810165,-122.341621,18.5,0.522,10,2,,2,,
615689,1423448358654,,,,,,,,47.810165,-122.341621,19.15,0.522,10,2,,2,,
615709,1423448358674,,0.06,0.42,0.77,52.5,48.8,51.1,47.810165,-122.341621,18.29,0.522,10,2,,2,,
615729,1423448358694,,,,,,,,47.810165,-122.341621,18.75,0.522,10,2,,2,,
615749,1423448358715,,0.07,0.41,0.75,52.2,48.2,50.6,47.810165,-122.341621,18.11,0.522,10,2,,2,,
615769,1423448358734,,,,,,,,47.810165,-122.341621,18.69,0.522,10,2,,2,,
615789,1423448358754,,0.06,0.41,0.78,51.1,46.8,48.3,47.810165,-122.341606,18.66,0.523,10,2,,2,,
615809,1423448358774,,,,,,,,47.810165,-122.341606,18.91,0.523,10,2,,2,,
615829,1423448358795,,0.08,0.4,0.78,51.0,45.4,49.1,47.810165,-122.341606,18.74,0.523,10,2,,2,,
615849,1423448358815,,,,,,,,47.810165,-122.341606,18.51,0.523,10,2,,2,,
615869,1423448358835,,0.1,0.4,0.76,50.8,45.3,50.7,47.810165,-122.341606,18.51,0.523,10,2,,2,,
615889,1423448358855,,,,,,,,47.810165,-122.341606,18.55,0.523,10,2,,2,,
615909,1423448358874,,0.13,0.39,0.72,52.1,45.1,55.5,47.810165,-122.341598,18.51,0.523,10,2,,2,,
615929,1423448358894,,,,,,,,47.810165,-122.341598,18.53,0.523,10,2,,2,,
615949,1423448358915,,0.12,0.39,0.73,53.2,45.9,59.8,47.810165,-122.341598,18.82,0.523,10,2,,2,,
615969,1423448358934,,,,,,,,47.810165,-122.341598,18.0,0.523,10,2,,2,,
615989,1423448358955,,0.11,0.4,0.77,54.1,47.0,60.7,47.810165,-122.341598,17.97,0.523,10,2,,2,,
616009,1423448358971,,,,,,,,47.810165,-122.341598,18.18,0.523,10,2,,2,,
616030,1423448358996,14.33,0.09,0.42,0.82,54.7,50.7,59.6,47.810165,-122.341583,18.52,0.524,10,2,2.6857,2,0.476,2.5753
616049,1423448359013,,,,,,,,47.810165,-122.341583,18.01,0.524,10,2,,2,,
616069,1423448359035,,0.09,0.43,0.83,55.0,55.2,57.3,47.810165,-122.341583,18.12,0.524,10,2,,2,,
616089,1423448359054,,,,,,,,47.810165,-122.341583,17.94,0.524,10,2,,2,,
616109,1423448359074,,0.09,0.44,0.81,54.3,58.2,54.9,47.810165,-122.341583,17.81,0.524,10,2,,2,,
616129,1423448359095,,,,,,,,47.810165,-122.341583,17.7,0.524,10,2,,2,,
616149,1423448359114,,0.1,0.44,0.8,54.2,58.0,55.0,47.810165,-122.341568,17.8,0.525,10,2,,2,,
616169,1423448359135,,,,,,,,47.810165,-122.341568,17.83,0.525,10,2,,2,,
616189,1423448359155,,0.11,0.44,0.8,53.5,57.6,52.4,47.810165,-122.341568,17.84,0.525,10,2,,2,,
616209,1423448359174,,,,,,,,47.810165,-122.341568,18.13,0.525,10,2,,2,,
616229,1423448359195,,0.13,0.44,0.81,54.3,57.9,55.4,47.810165,-122.341568,17.96,0.525,10,2,,2,,
616249,1423448359215,,,,,,,,47.810165,-122.341568,17.74,0.525,10,2,,2,,
616269,1423448359235,,0.13,0.45,0.81,54.5,55.8,62.7,47.810165,-122.34156,17.85,0.525,10,2,,2,,
616289,1423448359255,,,,,,,,47.810165,-122.34156,17.56,0.525,10,2,,2,,
616309,1423448359274,,0.16,0.45,0.8,55.2,56.2,64.6,47.810165,-122.34156,17.91,0.525,10,2,,2,,
616329,1423448359294,,,,,,,,47.810165,-122.34156,17.71,0.525,10,2,,2,,
616349,1423448359315,,0.15,0.45,0.8,55.7,53.9,66.2,47.810165,-122.34156,17.77,0.525,10,2,,2,,
616369,1423448359334,,,,,,,,47.810165,-122.34156,18.11,0.525,10,2,,2,,
616389,1423448359355,,0.14,0.44,0.81,56.3,51.8,68.4,47.810165,-122.341545,17.98,0.526,10,2,,2,,
616409,1423448359375,,,,,,,,47.810165,-122.341545,17.76,0.526,10,2,,2,,
616429,1423448359395,,0.12,0.43,0.84,56.6,51.1,68.4,47.810165,-122.341545,17.71,0.526,10,2,,2,,
616449,1423448359415,,,,,,,,47.810165,-122.341545,17.69,0.526,10,2,,2,,
616469,1423448359435,,0.12,0.41,0.85,57.1,50.7,69.3,47.810165,-122.341545,17.59,0.526,10,2,,2,,
616489,1423448359455,,,,,,,,47.810165,-122.341545,17.4,0.526,10,2,,2,,
616509,1423448359474,,0.14,0.41,0.83,57.6,52.7,67.1,47.810165,-122.34153,17.41,0.526,10,2,,2,,
616529,1423448359495,,,,,,,,47.810165,-122.34153,17.61,0.526,10,2,,2,,
616549,1423448359515,,0.1,0.41,0.83,57.6,53.3,64.9,47.810165,-122.34153,17.36,0.526,10,2,,2,,
616569,1423448359533,,,,,,,,47.810165,-122.34153,17.43,0.526,10,2,,2,,
616589,1423448359555,,0.1,0.4,0.87,57.3,54.0,61.5,47.810165,-122.34153,17.48,0.526,10,2,,2,,
616609,1423448359574,,,,,,,,47.810165,-122.34153,17.05,0.526,10,2,,2,,
616629,1423448359595,,0.1,0.4,0.86,57.3,54.8,58.8,47.810165,-122.341515,17.07,0.527,10,2,,2,,
616649,1423448359615,,,,,,,,47.810165,-122.341515,16.93,0.527,10,2,,2,,
616669,1423448359635,,0.11,0.39,0.87,57.7,55.1,57.5,47.810165,-122.341515,17.19,0.527,10,2,,2,,
616689,1423448359655,,,,,,,,47.810165,-122.341515,17.16,0.527,10,2,,2,,
616709,1423448359674,,0.12,0.38,0.9,58.4,57.0,56.6,47.810165,-122.341515,17.24,0.527,10,2,,2,,
616729,1423448359695,,,,,,,,47.810165,-122.341515,17.04,0.527,10,2,,2,,
616749,1423448359715,,0.12,0.37,0.89,59.3,57.1,57.8,47.810165,-122.341507,16.67,0.528,10,2,,2,,
616769,1423448359734,,,,,,,,47.810169,-122.341507,16.48,0.528,10,2,,2,,
616789,1423448359754,,0.12,0.37,0.86,59.4,56.8,57.9,47.810169,-122.341507,16.43,0.528,10,2,,2,,
616809,1423448359775,,,,,,,,47.810169,-122.341507,16.73,0.528,10,2,,2,,
616829,1423448359794,,0.13,0.37,0.86,59.9,57.9,59.5,47.810169,-122.341507,16.27,0.528,10,2,,2,,
616849,1423448359815,,,,,,,,47.810169,-122.341507,16.53,0.528,10,2,,2,,
616869,1423448359834,,0.12,0.36,0.86,60.2,57.3,60.1,47.810169,-122.341507,16.64,0.528,10,2,,2,,
616889,1423448359855,,,,,,,,47.810169,-122.341492,16.36,0.529,10,2,,2,,
616909,1423448359874,,0.12,0.35,0.87,60.2,56.4,59.1,47.810169,-122.341492,16.71,0.529,10,2,,2,,
616929,1423448359895,,,,,,,,47.810169,-122.341492,16.38,0.529,10,2,,2,,
616949,1423448359915,,0.11,0.36,0.88,60.6,56.7,58.7,47.810169,-122.341492,16.63,0.529,10,2,,2,,
616969,1423448359935,,,,,,,,47.810169,-122.341492,16.49,0.529,10,2,,2,,
616989,1423448359954,,0.11,0.35,0.9,60.6,56.6,57.8,47.810169,-122.341492,16.1,0.529,10,2,,2,,
617009,1423448359974,,,,,,,,47.810169,-122.341492,16.1,0.529,10,2,,2,,
617030,1423448359996,14.45,0.12,0.36,0.89,60.1,55.7,56.2,47.810169,-122.341476,16.17,0.529,10,2,2.6857,2,0.476,2.5777
617049,1423448360014,,,,,,,,47.810169,-122.341476,16.09,0.529,10,2,,2,,
617069,1423448360035,,0.13,0.36,0.9,59.9,55.3,57.3,47.810169,-122.341476,15.6,0.529,10,2,,2,,
617089,1423448360053,,,,,,,,47.810169,-122.341476,16.02,0.529,10,2,,2,,
617109,1423448360074,,0.14,0.36,0.9,60.1,54.8,57.4,47.810169,-122.341476,16.08,0.529,10,2,,2,,
617129,1423448360095,,,,,,,,47.810169,-122.341476,15.37,0.529,10,2,,2,,
617149,1423448360115,,0.15,0.36,0.88,60.2,52.5,58.6,47.810169,-122.341469,15.26,0.53,10,2,,2,,
617169,1423448360135,,,,,,,,47.810169,-122.341469,15.74,0.53,10,2,,2,,
617189,1423448360155,,0.15,0.35,0.86,60.5,51.8,59.3,47.810169,-122.341469,15.69,0.53,10,2,,2,,
617209,1423448360173,,,,,,,,47.810169,-122.341469,15.93,0.53,10,2,,2,,
617229,1423448360195,,0.15,0.34,0.86,60.9,51.0,61.0,47.810169,-122.341469,15.33,0.53,10,2,,2,,
617249,1423448360214,,,,,,,,47.810169,-122.341469,15.32,0.53,10,2,,2,,
617269,1423448360234,,0.15,0.34,0.85,60.9,50.6,61.4,47.810169,-122.341469,15.67,0.53,10,2,,2,,
617289,1423448360255,,,,,,,,47.810169,-122.341454,15.25,0.53,10,2,,2,,
617309,1423448360274,,0.14,0.34,0.86,60.9,51.0,59.6,47.810169,-122.341454,15.55,0.53,10,2,,2,,
617329,1423448360295,,,,,,,,47.810169,-122.341454,15.22,0.53,10,2,,2,,
617349,1423448360314,,0.13,0.34,0.88,60.9,52.2,59.5,47.810169,-122.341454,15.06,0.53,10,2,,2,,
617369,1423448360335,,,,,,,,47.810169,-122.341454,15.1,0.53,10,2,,2,,
617389,1423448360355,,0.13,0.34,0.87,60.5,53.1,57.7,47.810169,-122.341454,15.34,0.53,10,2,,2,,
617409,1423448360375,,,,,,,,47.810169,-122.341454,15.06,0.53,10,2,,2,,
617429,1423448360395,,0.13,0.33,0.86,60.3,53.3,55.2,47.810169,-122.341438,14.79,0.531,10,2,,2,,
617449,1423448360415,,,,,,,,47.810169,-122.341438,14.92,0.531,10,2,,2,,
617469,1423448360435,,0.13,0.33,0.85,60.3,52.2,54.0,47.810169,-122.341438,14.6,0.531,10,2,,2,,
617489,1423448360455,,,,,,,,47.810169,-122.341438,14.46,0.531,10,2,,2,,
617509,1423448360474,,0.13,0.33,0.85,60.5,51.8,54.5,47.810169,-122.341438,14.58,0.531,10,2,,2,,
617529,1423448360493,,,,,,,,47.810169,-122.341438,14.72,0.531,10,2,,2,,
617549,1423448360514,,0.13,0.34,0.84,60.6,51.9,54.0,47.810169,-122.341438,14.08,0.531,10,2,,2,,
617569,1423448360535,,,,,,,,47.810169,-122.341431,14.55,0.531,10,2,,2,,
617589,1423448360554,,0.13,0.33,0.85,60.9,52.2,55.2,47.810169,-122.341431,14.01,0.531,10,2,,2,,
617609,1423448360574,,,,,,,,47.810169,-122.341431,14.27,0.531,10,2,,2,,
617629,1423448360595,,0.13,0.33,0.86,61.4,53.8,56.9,47.810169,-122.341431,13.84,0.531,10,2,,2,,
617649,1423448360614,,,,,,,,47.810169,-122.341431,14.18,0.531,10,2,,2,,
617669,1423448360634,,0.12,0.33,0.86,61.6,54.5,57.8,47.810169,-122.341431,14.49,0.531,10,2,,2,,
617689,1423448360655,,,,,,,,47.810169,-122.341431,14.05,0.531,10,2,,2,,
617709,1423448360674,,0.13,0.33,0.88,61.7,56.1,56.2,47.810169,-122.341431,13.83,0.531,10,2,,2,,
617729,1423448360695,,,,,,,,47.810169,-122.341415,13.39,0.532,10,2,,2,,
617749,1423448360715,,0.13,0.33,0.88,62.1,56.1,56.0,47.810169,-122.341415,13.69,0.532,10,2,,2,,
617769,1423448360735,,,,,,,,47.810169,-122.341415,13.39,0.532,10,2,,2,,
617789,1423448360754,,0.12,0.33,0.87,62.0,55.4,55.3,47.810169,-122.341415,13.38,0.532,10,2,,2,,
617809,1423448360775,,,,,,,,47.810169,-122.341415,13.54,0.532,10,2,,2,,
617829,1423448360794,,0.12,0.32,0.88,61.7,55.0,55.5,47.810173,-122.341415,13.56,0.532,10,2,,2,,
617849,1423448360814,,,,,,,,47.810173,-122.341415,13.09,0.532,10,2,,2,,
617869,1423448360834,,0.12,0.32,0.87,61.7,55.9,56.6,47.810173,-122.341415,12.68,0.532,10,2,,2,,
617889,1423448360854,,,,,,,,47.810173,-122.3414,13.47,0.533,10,2,,2,,
617909,1423448360873,,0.13,0.32,0.88,61.6,55.8,55.3,47.810173,-122.3414,13.17,0.533,10,2,,2,,
617929,1423448360895,,,,,,,,47.810173,-122.3414,12.95,0.533,10,2,,2,,
617949,1423448360914,,0.13,0.32,0.89,61.8,56.4,56.4,47.810173,-122.3414,13.21,0.533,10,2,,2,,
617969,1423448360932,,,,,,,,47.810173,-122.3414,12.25,0.533,10,2,,2,,
617989,1423448360954,,0.13,0.31,0.9,62.1,56.8,57.2,47.810173,-122.3414,12.59,0.533,10,2,,2,,
618009,1423448360974,,,,,,,,47.810173,-122.3414,12.59,0.533,10,2,,2,,
618030,1423448360995,14.37,0.14,0.31,0.89,62.5,57.3,58.1,47.810173,-122.3414,12.34,0.533,10,2,2.6857,2,0.476,2.5842
618049,1423448361014,,,,,,,,47.810173,-122.3414,12.19,0.533,10,2,,2,,
618069,1423448361034,,0.13,0.3,0.89,62.5,57.2,57.8,47.810173,-122.341393,12.14,0.533,10,2,,2,,
618089,1423448361055,,,,,,,,47.810173,-122.341393,11.98,0.533,10,2,,2,,
618109,1423448361074,,0.13,0.31,0.89,62.4,57.6,56.6,47.810173,-122.341393,12.64,0.533,10,2,,2,,
618129,1423448361095,,,,,,,,47.810173,-122.341393,11.76,0.533,10,2,,2,,
618149,1423448361114,,0.11,0.3,0.88,62.2,56.5,55.5,47.810173,-122.341393,11.84,0.533,10,2,,2,,
618169,1423448361135,,,,,,,,47.810173,-122.341393,11.95,0.533,10,2,,2,,
618189,1423448361155,,0.12,0.3,0.88,62.3,57.2,56.2,47.810173,-122.341393,11.86,0.533,10,2,,2,,
618209,1423448361175,,,,,,,,47.810173,-122.341393,11.36,0.533,10,2,,2,,
618229,1423448361194,,0.12,0.3,0.88,62.6,57.5,55.8,47.810173,-122.341393,11.98,0.533,10,2,,2,,
618249,1423448361214,,,,,,,,47.810173,-122.341377,12.02,0.534,10,2,,2,,
618269,1423448361235,,0.13,0.3,0.88,63.1,57.2,55.7,47.810173,-122.341377,11.19,0.534,10,2,,2,,
618289,1423448361254,,,,,,,,47.810173,-122.341377,11.58,0.534,10,2,,2,,
618309,1423448361274,,0.13,0.3,0.88,63.5,56.8,56.1,47.810173,-122.341377,11.21,0.534,10,2,,2,,
618329,1423448361295,,,,,,,,47.810173,-122.341377,10.88,0.534,10,2,,2,,
618349,1423448361314,,0.13,0.3,0.89,63.8,56.5,55.5,47.810173,-122.341377,10.9,0.534,10,2,,2,,
618369,1423448361335,,,,,,,,47.810173,-122.341377,11.3,0.534,10,2,,2,,
618389,1423448361354,,0.13,0.32,0.9,64.1,55.4,55.2,47.810173,-122.341377,11.05,0.534,10,2,,2,,
618409,1423448361374,,,,,,,,47.810173,-122.341377,10.31,0.534,10,2,,2,,
618429,1423448361395,,0.14,0.33,0.9,64.5,56.5,55.6,47.810173,-122.341362,10.21,0.535,10,2,,2,,
618449,1423448361415,,,,,,,,47.810173,-122.341362,10.82,0.535,10,2,,2,,
618469,1423448361433,,0.16,0.33,0.89,65.4,56.4,55.4,47.810173,-122.341362,10.47,0.535,10,2,,2,,
618489,1423448361453,,,,,,,,47.810173,-122.341362,10.67,0.535,10,2,,2,,
618509,1423448361474,,0.16,0.34,0.87,66.7,55.1,55.4,47.810173,-122.341362,10.62,0.535,10,2,,2,,
618529,1423448361494,,,,,,,,47.810173,-122.341362,10.34,0.535,10,2,,2,,
618549,1423448361515,,0.17,0.34,0.88,68.0,54.8,56.0,47.810173,-122.341362,9.92,0.535,10,2,,2,,
618569,1423448361534,,,,,,,,47.810173,-122.341362,9.6,0.535,10,2,,2,,
618589,1423448361554,,0.17,0.34,0.87,68.8,54.7,55.5,47.810173,-122.341362,10.16,0.535,10,2,,2,,
618609,1423448361573,,,,,,,,47.810173,-122.341362,9.81,0.535,10,2,,2,,
618629,1423448361594,,0.17,0.33,0.86,69.9,53.3,55.2,47.810173,-122.341362,10.45,0.535,10,2,,2,,
618649,1423448361614,,,,,,,,47.810173,-122.341354,9.59,0.535,10,2,,3,,
618669,1423448361634,,0.18,0.34,0.87,70.8,52.5,55.9,47.810173,-122.341354,9.95,0.535,10,2,,3,,
618689,1423448361654,,,,,,,,47.810173,-122.341354,9.84,0.535,10,2,,3,,
618709,1423448361674,,0.19,0.33,0.88,71.7,52.5,55.8,47.810173,-122.341354,9.83,0.535,10,2,,3,,
618729,1423448361694,,,,,,,,47.810173,-122.341354,10.14,0.535,10,2,,3,,
618749,1423448361714,,0.19,0.32,0.88,72.7,52.4,55.4,47.810173,-122.341354,9.9,0.535,10,2,,3,,
618769,1423448361734,,,,,,,,47.810173,-122.341354,9.8,0.535,10,2,,3,,
618789,1423448361754,,0.19,0.31,0.91,73.6,51.6,55.2,47.810173,-122.341354,9.07,0.535,10,2,,3,,
618809,1423448361774,,,,,,,,47.810173,-122.341354,9.68,0.535,10,2,,3,,
618829,1423448361795,,0.2,0.31,0.91,74.6,53.2,54.2,47.810173,-122.341354,9.09,0.535,10,2,,3,,
618849,1423448361815,,,,,,,,47.810173,-122.341354,9.31,0.535,10,2,,3,,
618869,1423448361834,,0.2,0.32,0.9,75.8,53.8,53.2,47.810173,-122.341339,8.54,0.536,10,2,,3,,
618889,1423448361854,,,,,,,,47.810173,-122.341339,9.44,0.536,10,2,,3,,
618909,1423448361874,,0.2,0.32,0.92,77.1,54.2,53.8,47.810173,-122.341339,8.42,0.536,10,2,,3,,
618929,1423448361892,,,,,,,,47.810173,-122.341339,9.07,0.536,10,2,,3,,
618949,1423448361915,,0.2,0.33,0.94,78.2,54.3,53.1,47.810173,-122.341339,8.98,0.536,10,2,,3,,
618969,1423448361934,,,,,,,,47.810173,-122.341339,8.62,0.536,10,2,,3,,
618989,1423448361954,,0.2,0.33,0.92,79.2,54.0,52.9,47.810173,-122.341339,8.86,0.536,10,2,,3,,
619009,1423448361974,,,,,,,,47.810173,-122.341339,8.86,0.536,10,2,,3,,
619030,1423448361995,14.42,0.2,0.33,0.9,80.4,53.0,53.2,47.810173,-122.341339,8.23,0.536,10,2,2.6857,3,0.7487,2.5842
619049,1423448362014,,,,,,,,47.810173,-122.341339,8.61,0.536,10,2,,3,,
619069,1423448362034,,0.19,0.33,0.88,81.1,51.5,53.4,47.810173,-122.341339,8.95,0.536,10,2,,3,,
619089,1423448362055,,,,,,,,47.810173,-122.341339,8.1,0.536,10,2,,3,,
619109,1423448362074,,0.18,0.33,0.87,81.7,51.3,52.4,47.810173,-122.341339,8.6,0.536,10,2,,3,,
619129,1423448362094,,,,,,,,47.810173,-122.341324,8.24,0.537,10,2,,3,,
619149,1423448362114,,0.2,0.33,0.88,82.8,52.5,51.6,47.810173,-122.341324,8.42,0.537,10,2,,3,,
619169,1423448362135,,,,,,,,47.810173,-122.341324,8.09,0.537,10,2,,3,,
619189,1423448362155,,0.21,0.32,0.86,83.9,52.0,51.6,47.810173,-122.341324,8.03,0.537,10,2,,3,,
619209,1423448362174,,,,,,,,47.810173,-122.341324,7.65,0.537,10,2,,3,,
619229,1423448362194,,0.2,0.33,0.86,84.9,51.2,50.9,47.810173,-122.341324,7.93,0.537,10,2,,3,,
619249,1423448362215,,,,,,,,47.810173,-122.341324,7.84,0.537,10,2,,3,,
619269,1423448362234,,0.2,0.32,0.88,85.8,51.5,51.1,47.810173,-122.341324,7.61,0.537,10,2,,3,,
619289,1423448362254,,,,,,,,47.810173,-122.341324,7.12,0.537,10,2,,3,,
619309,1423448362273,,0.21,0.32,0.87,86.9,52.1,51.2,47.810173,-122.341324,7.76,0.537,10,2,,3,,
619329,1423448362294,,,,,,,,47.810173,-122.341324,7.06,0.537,10,2,,3,,
619349,1423448362314,,0.2,0.33,0.86,87.7,51.6,51.1,47.810173,-122.341324,7.51,0.537,10,2,,3,,
619369,1423448362334,,,,,,,,47.810173,-122.341324,7.97,0.537,10,2,,3,,
619389,1423448362355,,0.21,0.32,0.88,88.5,51.4,51.2,47.810173,-122.341324,6.93,0.537,10,2,,3,,
619409,1423448362374,,,,,,,,47.810173,-122.341316,6.87,0.537,10,2,,3,,
619429,1423448362394,,0.2,0.32,0.88,89.1,51.7,51.6,47.810173,-122.341316,6.9,0.537,10,2,,3,,
619449,1423448362413,,,,,,,,47.810169,-122.341316,7.56,0.537,10,2,,3,,
619469,1423448362435,,0.19,0.32,0.9,89.8,52.6,50.6,47.810169,-122.341316,7.01,0.537,10,2,,3,,
619489,1423448362454,,,,,,,,47.810169,-122.341316,6.5,0.537,10,2,,3,,
619509,1423448362474,,0.18,0.32,0.92,90.2,53.0,50.5,47.810169,-122.341316,6.59,0.537,10,2,,3,,
619529,1423448362495,,,,,,,,47.810169,-122.341316,7.46,0.537,10,2,,3,,
619549,1423448362515,,0.19,0.32,0.93,90.4,54.1,48.7,47.810169,-122.341316,6.59,0.537,10,2,,3,,
619569,1423448362534,,,,,,,,47.810169,-122.341316,6.08,0.537,10,2,,3,,
619589,1423448362555,,0.19,0.32,0.93,90.7,54.7,48.2,47.810169,-122.341316,6.02,0.537,10,2,,3,,
619609,1423448362573,,,,,,,,47.810169,-122.341316,5.95,0.537,10,2,,3,,
619629,1423448362594,,0.19,0.31,0.94,90.8,54.2,49.3,47.810169,-122.341316,6.22,0.537,10,2,,3,,
619649,1423448362614,,,,,,,,47.810169,-122.341316,6.42,0.537,10,2,,3,,
619669,1423448362634,,0.19,0.31,0.92,90.8,54.3,49.1,47.810169,-122.341316,6.67,0.537,10,2,,3,,
619689,1423448362654,,,,,,,,47.810169,-122.341316,6.12,0.537,10,2,,3,,
619709,1423448362674,,0.18,0.31,0.91,90.7,53.1,50.2,47.810169,-122.341316,5.95,0.537,10,2,,3,,
619729,1423448362694,,,,,,,,47.810169,-122.341316,6.18,0.537,10,2,,3,,
619749,1423448362715,,0.18,0.31,0.92,90.5,53.6,49.3,47.810169,-122.341301,6.25,0.538,10,2,,3,,
619769,1423448362735,,,,,,,,47.810169,-122.341301,5.48,0.538,10,2,,3,,
619789,1423448362755,,0.17,0.31,0.91,90.4,53.5,48.8,47.810169,-122.341301,5.44,0.538,10,2,,3,,
619809,1423448362773,,,,,,,,47.810169,-122.341301,5.97,0.538,10,2,,3,,
619829,1423448362795,,0.17,0.31,0.9,90.2,52.7,48.6,47.810169,-122.341301,5.75,0.538,10,2,,3,,
619849,1423448362815,,,,,,,,47.810169,-122.341301,5.05,0.538,10,2,,3,,
619869,1423448362835,,0.17,0.31,0.89,89.9,52.7,48.1,47.810169,-122.341301,4.54,0.538,10,2,,3,,
619889,1423448362853,,,,,,,,47.810169,-122.341301,5.01,0.538,10,2,,3,,
619909,1423448362874,,0.17,0.3,0.89,89.5,51.8,48.0,47.810169,-122.341301,5.01,0.538,10,2,,3,,
619929,1423448362894,,,,,,,,47.810169,-122.341301,5.52,0.538,10,2,,3,,
619949,1423448362915,,0.16,0.3,0.88,89.1,51.6,47.8,47.810169,-122.341301,4.99,0.538,10,2,,3,,
619969,1423448362935,,,,,,,,47.810169,-122.341301,4.49,0.538,10,2,,3,,
619989,1423448362954,,0.16,0.3,0.88,88.7,51.2,47.3,47.810169,-122.341301,4.81,0.538,10,2,,3,,
620009,1423448362974,,,,,,,,47.810169,-122.341301,4.81,0.538,10,2,,3,,
620030,1423448362995,14.34,0.16,0.3,0.88,88.4,51.6,47.0,47.810169,-122.341301,4.22,0.538,10,2,2.6857,3,0.7487,2.6005
620049,1423448363015,,,,,,,,47.810169,-122.341301,4.64,0.538,10,2,,3,,
620069,1423448363035,,0.15,0.3,0.89,88.2,50.9,48.6,47.810169,-122.341301,4.73,0.538,10,2,,3,,
620089,1423448363055,,,,,,,,47.810169,-122.341301,4.85,0.538,10,2,,3,,
620109,1423448363074,,0.15,0.3,0.88,87.9,51.3,48.4,47.810169,-122.341301,4.76,0.538,10,2,,3,,
620129,1423448363095,,,,,,,,47.810169,-122.341301,4.73,0.538,10,2,,3,,
620149,1423448363114,,0.15,0.3,0.88,87.5,51.4,49.5,47.810169,-122.341301,4.04,0.538,10,2,,3,,
620169,1423448363135,,,,,,,,47.810169,-122.341301,3.88,0.538,10,2,,3,,
620189,1423448363155,,0.15,0.3,0.89,87.2,52.3,49.5,47.810169,-122.341301,3.99,0.538,10,2,,3,,
620209,1423448363174,,,,,,,,47.810169,-122.341286,4.67,0.539,10,2,,3,,
620229,1423448363194,,0.15,0.3,0.88,86.6,52.4,49.7,47.810169,-122.341286,4.08,0.539,10,2,,3,,
620249,1423448363215,,,,,,,,47.810169,-122.341286,3.8,0.539,10,2,,3,,
620269,1423448363234,,0.15,0.3,0.88,86.2,52.7,50.1,47.810169,-122.341286,3.32,0.539,10,2,,3,,
620289,1423448363255,,,,,,,,47.810169,-122.341286,3.49,0.539,10,2,,3,,
620309,1423448363274,,0.15,0.3,0.88,85.6,52.5,50.8,47.810169,-122.341286,4.0,0.539,10,2,,3,,
620329,1423448363295,,,,,,,,47.810169,-122.341286,3.94,0.539,10,2,,3,,
620349,1423448363315,,0.14,0.3,0.88,84.9,52.8,50.5,47.810169,-122.341286,3.48,0.539,10,2,,3,,
620369,1423448363334,,,,,,,,47.810169,-122.341286,3.32,0.539,10,2,,3,,
620389,1423448363354,,0.14,0.3,0.88,84.0,52.5,51.2,47.810169,-122.341286,3.59,0.539,10,2,,3,,
620409,1423448363372,,,,,,,,47.810169,-122.341286,3.3,0.539,10,2,,3,,
