"Interval"|"ms"|0|0|1,"Coolant"|"F"|0|250|1,"MAP"|"KPa"|0|255|5,"FuelLevel"|"Pct"|0|100|1,"TPS"|"Pct"|0|100|5,"AFR"|"L"|0|20|5,"Brake"|"Units"|0|1000|5,"OilPress"|"Units"|0|150|1,"Battery"|"Volts"|0|20|1,"Spray"|""|0|1|1,"RPM"|"RPM"|0|10000|5,"AccelX"|"G"|-2.5|2.5|5,"AccelY"|"G"|-2.5|2.5|5,"AccelZ"|"G"|-2.5|2.5|5,"Yaw"|"Deg_Sec"|300|-300|5,"LapCount"|""|0|0|1,"LapTime"|"seconds"|0|600|1,"Latitude"|"deg"|-90|90|5,"Longitude"|"deg"|-180|180|5,"Speed"|"MPH"|0|200|5,"Time"|"Time"|0|0|1,"SectorTime"|"seconds"|0|600|1
43600,,11,,0,12.87,0,,,,1659,,0.016,0.966,-1.706,,,47.254406,-123.194931,8.56,,
43800,164,10,86,0,12.54,0,39,11.94,0,1551,0.031,0.123,1.084,-0.853,0,0.000,47.254406,-123.194923,8.69,215707.000,0.000
44000,,10,,0,12.29,0,,,,1475,0.042,0.078,0.944,-1.706,,,47.254402,-123.194908,8.76,,
44200,,11,,0,12.62,0,,,,1425,-0.013,0.072,1.077,-1.919,,,47.254406,-123.194901,8.82,,
44400,,11,,0,12.91,0,,,,1394,0.007,0.022,1.035,-1.919,,,47.254406,-123.194893,8.82,,
44600,,12,,0,13.63,0,,,,1343,0.002,0.070,0.928,-1.706,,,47.254406,-123.194885,8.74,,
44800,164,14,86,0,14.41,0,43,11.95,0,1254,-0.032,0.053,0.906,-1.279,0,0.000,47.254410,-123.194870,8.63,215708.000,0.000
45000,,15,,0,15.83,0,,,,1190,0.013,0.021,0.855,-0.853,,,47.254410,-123.194862,8.53,,
45200,,24,,7,16.19,0,,,,1190,-0.005,0.167,1.178,-1.706,,,47.254410,-123.194855,8.51,,
45400,,28,,0,17.24,0,,,,1378,0.026,0.072,0.966,-1.706,,,47.254410,-123.194839,8.38,,
45600,,17,,0,19.61,0,,,,1362,0.031,0.053,1.023,-1.493,,,47.254410,-123.194832,8.21,,
45800,164,16,84,0,16.28,0,48,12.07,0,1329,0.048,0.053,1.051,-1.279,0,0.000,47.254414,-123.194824,8.14,215709.000,0.000
46000,,14,,0,15.83,0,,,,1298,0.017,0.078,1.011,-1.493,,,47.254414,-123.194817,8.00,,
46200,,21,,5,16.50,0,,,,1307,0.011,0.016,0.777,-2.345,,,47.254414,-123.194801,7.89,,
46400,,22,,0,16.36,0,,,,1318,0.026,-0.006,0.900,-1.919,,,47.254414,-123.194794,7.70,,
46600,,23,,5,17.65,0,,,,1232,0.013,0.072,1.011,-2.132,,,47.254414,-123.194786,7.54,,
46800,164,27,84,1,17.83,0,37,12.00,0,1265,0.006,0.044,0.811,-3.198,0,0.000,47.254417,-123.194778,7.59,215710.000,0.000
47000,,23,,2,19.65,0,,,,1178,0.007,0.072,0.833,-3.412,,,47.254417,-123.194771,7.49,,
47200,,32,,4,17.40,0,,,,1370,0.026,0.044,1.189,-4.691,,,47.254421,-123.194763,7.30,,
47400,,39,,10,20.86,0,,,,1558,0.020,0.005,0.928,-4.264,,,47.254421,-123.194756,7.26,,
47600,,34,,3,19.18,0,,,,1630,0.046,-0.104,1.001,-4.478,,,47.254421,-123.194748,7.23,,
47800,165,15,85,0,15.39,0,46,11.90,0,1477,-0.032,0.017,0.935,-4.264,0,0.000,47.254425,-123.194740,7.35,215711.000,0.000
48000,,13,,0,13.46,0,,,,1280,0.013,0.103,0.991,-4.264,,,47.254425,-123.194725,7.43,,
48200,,17,,0,13.24,0,,,,1194,0.002,0.089,1.033,-4.051,,,47.254425,-123.194717,7.70,,
48400,,20,,0,13.71,0,,,,1285,0.020,0.133,0.945,-3.838,,,47.254425,-123.194710,7.82,,
48600,,20,,0,16.59,0,,,,1243,0.046,0.099,0.989,-4.691,,,47.254429,-123.194702,7.61,,
48800,165,25,85,3,18.53,0,37,11.92,0,1207,0.043,-0.015,0.828,-4.904,0,0.000,47.254433,-123.194695,7.32,215712.000,0.000
49000,,29,,4,19.08,0,,,,1260,-0.040,-0.067,1.083,-4.904,,,47.254433,-123.194687,7.21,,
49200,,28,,3,20.30,0,,,,1197,0.042,0.067,0.824,-5.330,,,47.254436,-123.194679,7.00,,
49400,,26,,0,17.65,0,,,,1126,0.038,0.077,1.258,-4.904,,,47.254440,-123.194672,7.23,,
49600,,21,,0,17.40,0,,,,1065,0.046,0.053,1.020,-5.117,,,47.254444,-123.194664,7.21,,
49800,165,23,86,0,16.86,0,41,11.87,0,1019,0.007,-0.015,0.770,-5.117,0,0.000,47.254448,-123.194656,7.13,215713.000,0.000
50000,,24,,0,18.00,0,,,,969,0.056,0.078,0.913,-4.691,,,47.254452,-123.194649,7.18,,
50200,,28,,0,21.74,0,,,,968,0.009,0.053,0.923,-4.691,,,47.254452,-123.194641,7.00,,
50400,,28,,0,19.54,0,,,,1013,0.013,0.116,1.035,-5.117,,,47.254459,-123.194633,7.00,,
50600,,26,,0,21.32,22,,,,1038,0.026,0.111,1.033,-4.051,,,47.254463,-123.194626,6.85,,
50800,165,25,86,0,19.67,36,33,11.65,0,1016,-0.002,0.105,0.922,-4.904,0,0.000,47.254463,-123.194618,6.82,215714.000,0.000
51000,,26,,0,17.99,44,,,,1007,-0.013,0.122,0.984,-4.264,,,47.254471,-123.194618,6.56,,
51200,,24,,0,18.34,44,,,,962,0.020,0.142,1.110,-4.691,,,47.254471,-123.194611,6.25,,
51400,,26,,0,18.18,44,,,,1011,0.006,0.056,0.857,-4.051,,,47.254475,-123.194603,5.98,,
51600,,27,,0,20.40,44,,,,1039,0.026,0.081,0.766,-3.198,,,47.254475,-123.194603,5.60,,
51800,165,26,85,0,19.52,51,33,11.75,0,996,,0.078,0.872,-4.051,0,0.000,47.254478,-123.194595,5.29,215715.000,0.000
52000,,27,,0,17.50,69,,,,1010,0.013,0.111,0.888,-4.264,,,47.254478,-123.194595,4.90,,
52200,,26,,0,19.95,95,,,,1024,,0.200,0.955,-3.198,,,47.254482,-123.194588,4.66,,
52400,,25,,0,18.40,110,,,,1018,0.002,0.167,0.888,-1.706,,,47.254482,-123.194588,4.08,,
52600,,26,,0,18.77,128,,,,1008,0.002,0.200,1.050,-1.919,,,47.254486,-123.194588,3.45,,
52800,165,26,85,0,17.70,128,32,11.65,0,988,0.002,0.199,0.911,-1.279,0,0.000,47.254486,-123.194580,2.99,215716.000,0.000
53000,,25,,0,18.93,121,,,,1024,,0.142,0.895,-0.853,,,47.254490,-123.194580,2.52,,
53200,,27,,0,18.28,84,,,,996,0.011,0.190,1.145,-0.213,,,47.254490,-123.194580,1.96,,
53400,,26,,0,18.96,40,,,,1037,-0.009,0.056,1.033,-0.426,,,47.254494,-123.194580,1.96,,
53600,,26,,0,18.70,47,,,,1010,-0.028,0.017,0.945,-0.426,,,47.254494,-123.194580,0.96,,
53800,165,25,87,0,18.80,66,33,11.54,0,961,,0.021,0.911,,0,0.000,47.254498,-123.194580,0.96,215717.000,0.000
54000,,27,,0,19.37,77,,,,959,-0.013,0.011,0.980,-0.853,,,47.254498,-123.194580,0.96,,
54200,,26,,0,18.61,88,,,,1019,-0.013,0.060,1.051,-0.640,,,47.254498,-123.194580,0.96,,
54400,,26,,0,19.06,95,,,,1066,-0.013,0.089,1.095,-0.640,,,47.254498,-123.194572,0.96,,
54600,,25,,0,19.21,99,,,,1060,-0.013,0.131,1.179,-0.426,,,47.254498,-123.194572,0.96,,
54800,165,24,87,0,17.64,106,37,11.56,0,1036,-0.013,0.026,0.945,-0.213,0,0.000,47.254498,-123.194572,0.96,215718.000,0.000
55000,,25,,0,18.49,106,,,,1024,-0.013,0.043,0.984,,,,47.254498,-123.194572,0.96,,
55200,,26,,0,19.05,110,,,,988,0.002,0.028,1.000,-0.426,,,47.254498,-123.194572,0.96,,
55400,,26,,0,17.62,110,,,,979,0.011,0.053,1.010,,,,47.254498,-123.194572,0.96,,
55600,,25,,0,19.02,110,,,,984,-0.013,0.055,0.894,-1.066,,,47.254498,-123.194572,0.96,,
55800,165,28,87,0,18.06,110,32,11.63,0,969,-0.002,0.063,1.022,-0.640,0,0.000,47.254498,-123.194572,0.95,215719.000,0.000
56000,,26,,0,18.20,99,,,,1007,,0.044,1.011,-0.640,,,47.254498,-123.194572,0.95,,
56200,,27,,0,18.76,3,,,,1051,-0.009,0.016,0.833,,,,47.254498,-123.194572,0.04,,
56400,,26,,0,20.68,0,,,,1024,-0.002,0.011,0.888,1.919,,,47.254498,-123.194572,0.05,,
56600,,26,,0,18.71,0,,,,952,-0.023,0.016,0.877,-0.213,,,47.254498,-123.194572,0.05,,
56800,166,26,85,0,18.12,0,28,11.95,0,954,0.013,,0.860,,0,0.000,47.254498,-123.194572,0.07,215720.000,0.000
57000,,37,,16,20.86,0,,,,1183,-0.040,0.122,1.214,-0.426,,,47.254498,-123.194572,0.06,,
57200,,45,,0,18.39,0,,,,1633,-0.040,0.072,0.894,-0.213,,,47.254498,-123.194572,0.03,,
57400,,25,,18,14.12,0,,,,1796,-0.020,-0.123,1.078,-1.279,,,47.254498,-123.194572,0.02,,
57600,,51,,8,13.65,0,,,,1773,0.020,-0.243,0.875,-1.279,,,47.254498,-123.194572,0.01,,
57800,166,36,84,12,12.53,0,48,11.99,0,1730,-0.031,-0.028,1.172,-1.919,0,0.000,47.254498,-123.194572,0.02,215721.000,0.000
58000,,63,,24,13.75,0,,,,1759,0.090,-0.260,1.009,-3.838,,,47.254498,-123.194572,0.02,,
58200,,29,,11,12.69,0,,,,1567,0.026,-0.245,0.757,-4.264,,,47.254501,-123.194572,0.02,,
58400,,59,,22,11.85,0,,,,1720,0.011,-0.111,1.206,-5.544,,,47.254501,-123.194572,0.02,,
58600,,51,,16,14.18,0,,,,1746,0.009,-0.156,0.867,-6.823,,,47.254501,-123.194572,2.17,,
58800,166,56,86,18,13.16,0,52,11.82,0,1812,0.059,-0.278,0.698,-8.742,0,0.000,47.254501,-123.194572,3.33,215722.000,0.000
59000,,53,,18,13.96,0,,,,1897,0.060,-0.190,0.824,-9.808,,,47.254501,-123.194565,4.17,,
59200,,51,,17,13.41,0,,,,1895,0.085,-0.280,0.845,-11.514,,,47.254505,-123.194557,4.93,,
59400,,50,,16,13.35,0,,,,1876,0.148,-0.093,1.314,-13.006,,,47.254509,-123.194550,5.71,,
59600,,46,,14,13.25,0,,,,1774,0.089,-0.104,0.670,-12.580,,,47.254513,-123.194542,6.76,,
59800,166,31,86,6,13.60,0,39,11.82,0,1866,0.026,-0.015,0.709,-11.514,0,0.000,47.254517,-123.194534,7.31,215723.000,0.000
60000,,22,,4,12.62,0,,,,1959,0.126,-0.040,0.980,-8.742,,,47.254520,-123.194519,7.94,,
60200,,21,,6,12.22,0,,,,1928,0.026,-0.013,1.110,-1.279,,,47.254528,-123.194511,8.39,,
60400,,26,,10,13.93,0,,,,2068,0.042,-0.173,0.811,3.625,,,47.254532,-123.194504,9.01,,
60600,,32,,12,14.21,0,,,,2089,-0.115,-0.066,0.810,5.544,,,47.254539,-123.194496,9.94,,
60800,166,39,86,16,14.12,0,49,11.92,0,2293,0.050,-0.352,0.454,12.367,0,0.000,47.254543,-123.194481,10.51,215724.000,0.000
61000,,49,,20,14.90,0,,,,2347,-0.354,0.016,1.397,13.006,,,47.254551,-123.194473,11.24,,
61200,,50,,20,14.40,0,,,,2498,-0.062,-0.170,1.441,14.925,,,47.254559,-123.194458,11.96,,
61400,,51,,21,14.22,0,,,,2604,-0.321,-0.126,1.188,17.271,,,47.254566,-123.194450,12.68,,
61600,,53,,21,14.30,0,,,,2749,-0.310,-0.175,1.206,18.550,,,47.254574,-123.194435,12.87,,
61800,166,51,83,21,14.10,0,54,12.76,0,2860,-0.287,-0.104,1.117,18.550,0,0.000,47.254585,-123.194427,13.68,215725.000,0.000
62000,,47,,20,13.80,0,,,,2964,-0.305,-0.107,1.032,20.682,,,47.254593,-123.194412,14.34,,
62200,,46,,22,13.77,0,,,,3108,-0.374,-0.148,1.063,20.896,,,47.254601,-123.194397,14.67,,
62400,,60,,26,14.71,0,,,,3289,-0.365,-0.234,1.111,20.469,,,47.254608,-123.194382,15.32,,
62600,,73,,30,13.41,0,,,,3464,-0.206,-0.280,1.747,20.896,,,47.254616,-123.194366,15.74,,
62800,166,73,81,30,13.41,0,50,12.91,0,3703,-0.383,-0.171,0.698,18.337,0,0.000,47.254623,-123.194351,16.54,215726.000,0.000
63000,,75,,31,13.41,0,,,,3928,-0.354,-0.166,0.894,14.499,,,47.254627,-123.194336,17.33,,
63200,,80,,32,13.09,0,,,,4171,-0.209,-0.525,0.453,11.514,,,47.254635,-123.194313,17.88,,
63400,,89,,34,12.82,0,,,,4423,-0.145,-0.214,1.469,8.955,,,47.254635,-123.194290,18.83,,
63600,,93,,34,12.25,0,,,,4644,-0.032,-0.514,1.117,6.610,,,47.254639,-123.194267,19.84,,
63800,167,94,83,36,12.09,0,46,12.83,0,4928,-0.120,-0.226,1.335,5.330,0,0.000,47.254642,-123.194244,21.18,215727.000,0.000
64000,,96,,36,11.35,0,,,,4487,0.193,-0.234,1.757,4.264,,,47.254642,-123.194222,22.35,,
64200,,10,,0,13.16,0,,,,4134,-0.140,0.078,1.100,1.919,,,47.254646,-123.194191,23.66,,
64400,,10,,0,14.00,0,,,,3861,0.026,-0.066,1.219,1.706,,,47.254646,-123.194160,24.59,,
64600,,10,,0,11.72,0,,,,3269,-0.066,-0.391,0.466,0.853,,,47.254646,-123.194122,25.66,,
64800,167,74,81,46,16.03,0,43,13.00,0,2790,-0.070,-0.070,0.723,0.426,0,0.000,47.254650,-123.194084,26.56,215728.000,0.000
65000,,92,,64,11.76,0,,,,3011,0.126,0.469,-0.297,0.213,,,47.254650,-123.194046,27.45,,
65200,,103,,96,11.22,0,,,,3155,0.060,-0.486,0.945,,,,47.254650,-123.194008,28.33,,
65400,,113,,100,10.96,0,,,,3259,0.046,-0.195,1.375,-0.426,,,47.254650,-123.193970,29.59,,
65600,,142,,100,10.82,0,,,,3444,-0.110,-0.629,0.774,-0.213,,,47.254650,-123.193932,30.81,,
65800,167,153,83,100,11.24,0,46,12.86,0,3654,-0.244,-0.280,1.756,-0.853,0,0.000,47.254650,-123.193886,31.96,215729.000,0.000
66000,,176,,100,10.76,0,,,,3796,-0.071,-0.304,-0.117,-0.640,,,47.254650,-123.193840,33.15,,
66200,,152,,100,11.09,0,,,,3954,0.020,-0.503,1.302,-1.493,,,47.254646,-123.193802,34.60,,
66400,,154,,94,11.31,0,,,,4127,0.260,-0.358,0.375,-1.706,,,47.254646,-123.193756,36.27,,
66600,,153,,82,10.81,0,,,,4302,-0.053,-0.144,0.258,-1.706,,,47.254646,-123.193703,37.92,,
66800,168,153,83,78,10.87,0,45,12.72,1,4460,-0.114,-0.011,1.424,-1.279,0,0.000,47.254646,-123.193657,39.79,215730.000,0.000
67000,,161,,74,10.82,0,,,,4602,0.198,-0.370,1.973,-0.640,,,47.254646,-123.193604,41.30,,
67200,,152,,67,11.00,0,,,,4738,-0.103,-0.244,1.200,-0.426,,,47.254646,-123.193550,42.87,,
67400,,156,,66,11.24,0,,,,4890,0.167,-0.664,0.687,0.213,,,47.254642,-123.193436,44.78,,
67600,,148,,66,11.25,0,,,,5048,-0.165,-0.269,1.212,0.426,,,47.254642,-123.193375,46.18,,
67800,168,151,83,74,11.03,0,47,12.83,1,5178,-0.310,-0.034,1.675,,0,0.000,47.254642,-123.193314,47.97,215731.203,0.000
68000,,154,,83,11.47,0,,,,5138,-0.061,-0.040,0.742,-0.640,,,47.254642,-123.193245,49.29,,
68200,,66,,0,10.22,0,,,,4610,0.234,0.033,-0.215,-0.213,,,47.254642,-123.193176,51.24,,
68400,,10,,0,12.43,0,,,,4231,0.115,-0.034,1.167,-1.919,,,47.254639,-123.193115,52.65,,
68600,,10,,0,12.75,0,,,,3494,0.053,0.068,1.753,-1.279,,,47.254635,-123.193039,53.89,,
68800,168,89,80,76,22.20,0,40,13.13,0,3636,0.405,0.451,0.567,-1.066,0,0.000,47.254635,-123.192970,54.73,215732.203,0.000
69000,,100,,100,10.93,0,,,,3728,0.193,-0.485,0.945,-1.279,,,47.254631,-123.192902,55.31,,
69200,,128,,100,10.43,0,,,,3823,0.037,-0.338,2.127,-0.426,,,47.254631,-123.192833,55.84,,
69400,,149,,100,10.59,0,,,,3889,0.237,-0.397,1.001,-0.213,,,47.254631,-123.192757,56.56,,
69600,,166,,100,10.50,0,,,,3974,-0.348,-0.402,1.325,,,,47.254631,-123.192688,57.24,,
69800,169,155,81,100,10.34,0,42,12.91,1,4045,-0.114,-0.503,0.709,-0.640,0,0.000,47.254631,-123.192612,58.32,215733.203,0.000
70000,,169,,100,10.94,0,,,,4109,0.204,-0.230,1.387,-0.426,,,47.254627,-123.192543,59.15,,
70200,,152,,100,11.16,0,,,,4196,0.260,-0.040,1.278,-1.279,,,47.254627,-123.192467,60.40,,
70400,,170,,100,11.09,0,,,,4261,0.193,-0.302,0.497,-0.640,,,47.254627,-123.192390,61.06,,
70600,,163,,100,11.09,0,,,,4338,-0.148,-0.332,1.560,-0.853,,,47.254627,-123.192307,62.05,,
70800,169,165,82,100,11.22,0,47,12.94,1,4413,-0.087,-0.308,0.206,-0.853,0,0.000,47.254623,-123.192230,63.56,215734.203,0.000
71000,,168,,100,11.37,0,,,,4489,0.139,-0.122,1.441,-1.066,,,47.254623,-123.192146,64.77,,
71200,,161,,100,11.07,0,,,,4565,-0.032,-0.487,1.256,-1.066,,,47.254623,-123.192070,65.46,,
71400,,167,,100,11.10,0,,,,4625,-0.380,-0.253,1.452,-1.279,,,47.254623,-123.191986,66.53,,
71600,,159,,100,11.59,0,,,,4694,0.148,-0.316,0.355,-0.853,,,47.254623,-123.191895,67.83,,
71800,169,167,83,100,11.47,0,43,12.93,1,4782,0.165,-0.165,1.814,-1.066,0,0.000,47.254627,-123.191811,69.00,215735.203,0.000
72000,,160,,100,11.15,0,,,,4848,0.455,-0.670,0.319,-1.706,,,47.254627,-123.191727,69.92,,
72200,,162,,100,11.19,0,,,,4907,-0.076,-0.167,1.374,-0.640,,,47.254627,-123.191635,71.38,,
72400,,166,,100,11.34,0,,,,4985,0.150,-0.358,1.133,-1.493,,,47.254627,-123.191544,72.48,,
72600,,166,,100,11.59,0,,,,5023,-0.115,-0.499,1.714,-1.279,,,47.254627,-123.191452,73.27,,
72800,169,158,82,100,11.88,0,49,12.98,1,5098,0.078,0.189,0.564,-0.853,0,0.000,47.254627,-123.191360,74.61,215736.203,0.000
73000,,163,,100,11.44,0,,,,5152,-0.166,-0.140,1.871,-0.426,,,47.254627,-123.191269,75.89,,
73200,,158,,100,11.75,0,,,,5214,0.150,-0.347,1.971,-0.640,,,47.254627,-123.191177,76.82,,
73400,,162,,100,11.37,0,,,,5068,-0.289,-0.118,1.687,-0.426,,,47.254627,-123.191078,77.74,,
73600,,85,,1,10.48,0,,,,4514,0.131,0.078,1.971,-1.279,,,47.254631,-123.190987,78.29,,
73800,170,10,80,0,11.82,0,53,13.17,1,4086,0.173,-0.068,0.816,-1.706,0,0.000,47.254631,-123.190887,79.24,215737.203,0.000
74000,,56,,58,11.96,0,,,,4041,0.137,0.117,0.408,-0.853,,,47.254631,-123.190788,80.06,,
74200,,121,,100,10.85,0,,,,4174,-0.270,0.063,1.369,-0.640,,,47.254631,-123.190697,80.44,,
74400,,137,,100,10.84,0,,,,4232,0.026,0.027,1.032,-0.853,,,47.254635,-123.190598,81.22,,
74600,,161,,100,10.65,0,,,,4261,-0.215,-0.441,-0.988,-0.640,,,47.254635,-123.190498,81.65,,
74800,170,172,80,100,10.47,0,42,13.20,0,4310,0.048,0.066,1.825,-0.213,0,0.000,47.254635,-123.190399,82.44,215738.203,0.000
75000,,156,,100,10.48,0,,,,4341,-0.024,-0.300,1.020,-1.493,,,47.254635,-123.190300,82.79,,
75200,,161,,100,11.25,0,,,,4387,-0.028,-0.403,1.258,-1.706,,,47.254639,-123.190201,82.54,,
75400,,158,,100,11.04,0,,,,4441,0.405,-0.039,1.326,-0.853,,,47.254639,-123.190102,83.30,,
75600,,159,,100,11.26,0,,,,4485,-0.032,-0.458,0.332,0.213,,,47.254642,-123.189995,84.35,,
75800,170,161,82,100,11.03,0,52,12.98,1,4506,0.190,-0.212,-0.836,-0.426,0,0.000,47.254642,-123.189896,84.91,215739.203,0.000
76000,,166,,100,11.26,0,,,,4547,0.245,-0.096,0.888,-0.640,,,47.254646,-123.189789,85.42,,
76200,,162,,100,11.47,0,,,,4580,0.068,0.486,1.861,-0.213,,,47.254646,-123.189682,86.45,,
76400,,165,,100,11.72,0,,,,4608,-0.120,-0.327,0.855,2.985,,,47.254650,-123.189583,87.05,,
76600,,158,,100,11.47,0,,,,4652,0.315,0.078,1.360,0.426,,,47.254650,-123.189468,87.71,,
76800,170,166,82,100,11.53,0,55,13.01,1,4698,0.168,-0.639,1.448,-0.640,0,0.000,47.254650,-123.189362,88.76,215740.203,0.000
77000,,157,,100,11.31,0,,,,4724,-0.521,0.090,1.133,,,,47.254654,-123.189255,89.66,,
77200,,155,,100,11.35,0,,,,4784,0.043,-0.391,-0.383,0.426,,,47.254654,-123.189140,90.02,,
77400,,158,,100,11.62,0,,,,4790,0.017,-0.076,0.232,1.706,,,47.254658,-123.189034,91.03,,
77600,,162,,100,11.19,0,,,,4837,-0.188,-0.266,0.129,0.853,,,47.254658,-123.188919,91.79,,
77800,170,158,82,100,11.46,0,50,13.13,1,4865,0.020,-0.015,-0.652,-0.213,0,0.000,47.254662,-123.188805,92.65,215741.203,0.000
78000,,166,,100,11.71,0,,,,4920,-0.137,-0.144,1.452,,,,47.254662,-123.188690,93.58,,
78200,,158,,84,11.62,0,,,,4937,0.206,-0.182,0.117,1.493,,,47.254662,-123.188568,94.08,,
78400,,160,,87,11.41,0,,,,4959,-0.032,-0.280,1.609,0.853,,,47.254662,-123.188454,94.96,,
78600,,161,,99,11.07,0,,,,4903,-0.103,0.391,0.720,-0.640,,,47.254662,-123.188339,95.40,,
78800,170,83,81,25,10.10,0,48,13.15,1,4840,-0.013,-0.358,1.947,-0.640,0,0.000,47.254662,-123.188217,96.19,215742.203,0.000
79000,,40,,0,12.96,0,,,,4835,0.225,0.567,1.057,-2.132,,,47.254662,-123.188103,96.97,,
79200,,10,,0,12.19,0,,,,4842,-0.053,0.055,1.089,-1.279,,,47.254658,-123.187981,97.20,,
79400,,10,,0,13.21,11,,,,4852,0.226,0.490,0.696,0.213,,,47.254658,-123.187859,97.80,,
79600,,10,,0,12.16,47,,,,4736,-0.122,0.357,0.937,,,,47.254658,-123.187744,97.27,,
79800,170,10,80,0,12.82,139,48,13.22,0,4663,0.104,0.256,1.424,,0,0.000,47.254658,-123.187622,96.85,215743.203,0.000
80000,,10,,0,12.90,311,,,,4455,-0.087,0.915,1.094,-0.640,,,47.254658,-123.187508,96.32,,
80200,,10,,0,12.72,436,,,,4325,-0.031,0.433,-0.066,-1.066,,,47.254658,-123.187393,95.76,,
80400,,10,,0,12.63,440,,,,4237,-0.156,1.043,1.617,-0.426,,,47.254658,-123.187279,93.37,,
80600,,10,,0,13.07,407,,,,4121,0.070,0.513,0.894,-1.919,,,47.254658,-123.187172,93.37,,
80800,170,10,80,0,12.88,315,36,13.20,0,4035,0.090,0.454,0.766,-2.345,0,0.000,47.254658,-123.187058,91.97,215744.203,0.000
81000,,10,,1,12.60,278,,,,3929,0.326,0.416,1.094,-4.691,,,47.254658,-123.186958,86.57,,
81200,,10,,1,12.91,267,,,,3830,0.176,0.502,0.945,-5.330,,,47.254658,-123.186852,84.71,,
81400,,10,,0,13.13,260,,,,3756,0.460,0.391,0.788,-6.397,,,47.254658,-123.186752,82.84,,
81600,,10,,0,13.05,231,,,,3675,0.382,0.446,1.055,-7.889,,,47.254654,-123.186661,81.39,,
81800,170,10,80,0,12.77,187,47,13.27,0,3604,0.523,0.413,0.835,-8.316,0,0.000,47.254654,-123.186569,80.14,215745.203,0.000
82000,,10,,0,13.12,183,,,,3535,0.662,0.502,1.619,-8.742,,,47.254654,-123.186470,78.23,,
82200,,10,,0,13.21,179,,,,3431,0.476,0.424,1.145,-11.301,,,47.254654,-123.186386,75.99,,
82400,,10,,0,12.56,194,,,,3347,0.245,0.750,0.816,-10.661,,,47.254658,-123.186295,73.38,,
82600,,10,,1,12.87,190,,,,3279,0.639,0.260,1.110,-11.514,,,47.254662,-123.186211,70.87,,
82800,170,10,82,0,13.03,117,49,13.06,0,3229,0.662,0.415,0.720,-11.940,0,0.000,47.254665,-123.186127,69.12,215746.203,0.000
83000,,10,,0,13.49,106,,,,3218,0.734,0.223,0.620,-11.940,,,47.254673,-123.186050,68.29,,
83200,,10,,0,13.85,0,,,,3192,0.495,-0.070,1.077,-9.808,,,47.254681,-123.185974,67.65,,
83400,,10,,0,13.06,0,,,,3165,0.234,0.217,1.167,-10.021,,,47.254692,-123.185898,66.91,,
83600,,10,,0,13.06,0,,,,2927,0.685,-0.321,-0.261,-10.235,,,47.254707,-123.185822,65.88,,
83800,170,10,81,0,11.93,0,45,13.30,0,3507,0.425,0.105,0.675,-10.235,0,0.000,47.254723,-123.185753,64.86,215747.203,0.000
84000,,61,,38,13.27,0,,,,3857,1.088,-0.123,0.752,-8.742,,,47.254742,-123.185684,64.24,,
84200,,54,,31,12.41,0,,,,3938,0.284,0.330,2.049,-7.889,,,47.254761,-123.185616,63.86,,
84400,,63,,34,14.75,0,,,,4038,0.684,,1.055,-8.955,,,47.254780,-123.185547,63.01,,
84600,,81,,49,14.19,0,,,,4060,-0.199,-0.453,1.614,-5.970,,,47.254803,-123.185486,62.41,,
84800,170,102,80,53,11.91,0,39,13.30,0,4122,0.707,-0.582,1.183,-6.183,0,0.000,47.254829,-123.185425,62.47,215748.203,0.000
85000,,129,,50,11.13,0,,,,3806,0.116,0.021,0.454,-7.036,,,47.254852,-123.185364,62.91,,
85200,,27,,0,10.44,0,,,,4048,0.354,-0.361,0.979,-8.316,,,47.254879,-123.185303,62.97,,
85400,,10,,1,12.96,0,,,,4039,0.332,-0.034,1.410,-7.036,,,47.254910,-123.185242,63.72,,
85600,,10,,0,12.13,29,,,,3938,0.234,0.346,1.167,-4.904,,,47.254936,-123.185181,63.56,,
85800,170,10,80,0,11.88,69,53,13.24,0,3885,0.325,0.304,1.055,-4.051,0,0.000,47.254967,-123.185120,63.49,215749.203,0.000
86000,,10,,0,12.37,154,,,,3798,0.271,0.358,0.818,-5.757,,,47.254997,-123.185059,63.27,,
86200,,10,,0,12.88,227,,,,3696,0.167,0.480,0.614,-5.970,,,47.255028,-123.185005,62.81,,
86400,,10,,1,12.94,249,,,,3573,0.281,0.346,0.654,-8.955,,,47.255058,-123.184944,61.93,,
86600,,10,,1,12.38,253,,,,3441,0.247,0.313,0.923,-12.793,,,47.255089,-123.184891,60.83,,
86800,170,10,80,0,12.74,260,54,13.27,0,3320,0.455,0.393,0.297,-16.418,0,0.000,47.255119,-123.184837,59.99,215750.203,0.000
87000,,10,,1,12.31,245,,,,3285,0.556,0.178,0.359,-17.910,,,47.255150,-123.184784,58.74,,
87200,,10,,0,12.53,0,,,,3258,0.617,0.209,1.570,-19.616,,,47.255184,-123.184738,56.84,,
87400,,10,,1,12.78,0,,,,3253,0.784,0.089,0.659,-20.043,,,47.255218,-123.184692,54.99,,
87600,,10,,0,12.84,0,,,,3216,0.784,0.335,1.642,-20.896,,,47.255249,-123.184654,53.40,,
87800,170,10,79,1,13.15,0,56,13.41,0,3168,1.035,0.116,0.689,-20.256,0,0.000,47.255287,-123.184616,53.46,215751.203,0.000
